6.2265625,-0.67822265625,-1.7392578125,-4.2265625,-0.62890625
6.5390625,0.73681640625,-2.46875,-3.962890625,-1.3916015625
-3.478515625,-2.2421875,1.3310546875,2.5703125,0.8759765625
0.78369140625,3.701171875,0.591796875,-6.00390625,-1.4755859375
-5.02734375,-1.2197265625,2.19921875,0.61328125,0.67822265625
-2.626953125,4.4375,2.923828125,-4.4921875,-2.42578125
4.96875,1.1328125,-1.587890625,-3.544921875,-1.3251953125
-3.296875,-0.56591796875,0.175537109375,-4.0546875,4.01171875
7.36328125,0.491943359375,-2.62890625,-4.83984375,-1.408203125
2.904296875,0.55615234375,-0.75634765625,-1.5009765625,-0.93798828125
8.109375,-1.5439453125,-2.875,-4.96484375,-0.0982666015625
6.921875,-0.35205078125,-2.943359375,-4.046875,-0.32568359375
-1.724609375,-0.116455078125,0.7314453125,0.7890625,-0.63427734375
-1.7392578125,2.984375,1.7666015625,-3.435546875,-1.17578125
-3.017578125,1.8486328125,2.890625,-1.6416015625,-1.6357421875
7.0703125,-0.740234375,-2.2109375,-3.578125,-1.13671875
-6.46875,-4.51953125,1.048828125,6.140625,1.384765625
-1.9912109375,3.7890625,0.84619140625,-3.458984375,-1.4345703125
4.3046875,-0.7939453125,-1.447265625,-1.3671875,-0.6259765625
5,0.859375,-1.46484375,-3.357421875,-1.365234375
-3.111328125,-0.71337890625,1.533203125,1.09765625,0.000583648681640625
-5.90625,1.30078125,2.921875,-3.296875,1.470703125
-5.28125,2.837890625,3.240234375,-4.078125,0.11981201171875
-1.5595703125,1.6982421875,1.4990234375,-2.099609375,-0.85107421875
-6.453125,-0.8857421875,3.78125,1.4404296875,-0.1734619140625
-2.89453125,1.40625,2.681640625,-0.68359375,-1.5712890625
5.390625,-0.0022735595703125,-1.7724609375,-2.990234375,-0.890625
6.62109375,1.3828125,-1.8837890625,-4.9296875,-1.9111328125
-4.46484375,3.029296875,3.3125,-3.767578125,-1.4775390625
-3.7265625,2.642578125,2.041015625,-2.037109375,-0.92822265625
0.435546875,1.994140625,-0.004486083984375,-3.123046875,-0.76708984375
-3.67578125,-2.505859375,1.123046875,3.24609375,0.5849609375
5.8515625,0.67919921875,-2.0546875,-4.7421875,-0.5927734375
0.8134765625,5.44921875,-0.2196044921875,-7.5625,-1.251953125
1.458984375,0.9228515625,0.1502685546875,-1.1455078125,-1.306640625
-4.90625,-1.4833984375,1.4140625,2.4296875,0.6875
4.515625,0.72119140625,-1.212890625,-2.626953125,-1.2998046875
6.37890625,-0.76025390625,-2.6875,-4.390625,0.2254638671875
