8.421875,-1.37109375,-2.40625,-4.80859375,-0.71044921875
-4.38671875,-1.4482421875,1.7041015625,-1.205078125,2.1484375
4.20703125,0.340087890625,-1.5654296875,-2.8515625,-0.5224609375
-2.09765625,-2.88671875,-1.9541015625,1.1640625,3.4140625
-6.1328125,-5.9453125,-0.0887451171875,3.853515625,4.37109375
-2.482421875,0.71728515625,1.3994140625,0.07830810546875,-0.681640625
-4.2578125,-1.0771484375,1.8125,-0.275390625,1.2373046875
2.095703125,0.292724609375,-0.5166015625,-1.978515625,-0.128173828125
-4.95703125,-2.3671875,1.369140625,0.88818359375,2.4921875
1.826171875,1.5478515625,-0.150146484375,-1.7646484375,-1.3798828125
2.27734375,4.55078125,0.1988525390625,-8.1953125,-1.6884765625
-4.81640625,-0.1199951171875,3.16796875,-0.049072265625,0.003448486328125
-1.8837890625,1.2431640625,2.189453125,-0.6318359375,-1.8798828125
-2.935546875,4.07421875,1.5791015625,-4.890625,-0.814453125
4.83203125,0.759765625,-1.1123046875,-3.201171875,-1.78125
7.1484375,1.6103515625,-1.9658203125,-6.2734375,-1.5419921875
-4.00390625,-2.009765625,1.728515625,2.455078125,-0.069580078125
-4.99609375,-1.7587890625,2.001953125,0.045440673828125,2.220703125
3.92578125,0.82763671875,-1.12109375,-2.73828125,-1.0849609375
3.63671875,1.96875,-0.6513671875,-4.19140625,-1.8291015625
7.3359375,0.7900390625,-2.328125,-5.203125,-2.0390625
5.39453125,-0.250244140625,-1.9140625,-3.521484375,-0.362548828125
-4.7890625,-2.78515625,2.0390625,2.400390625,0.849609375
-2.201171875,2.76953125,1.6494140625,-4.5234375,-0.54296875
6.90234375,-0.2325439453125,-3.1875,-4.234375,-0.1661376953125
-3.96484375,-2.109375,1.2783203125,3.966796875,-0.109130859375
-1.4091796875,2.53515625,2.4140625,-5.9921875,-0.165771484375
7.76953125,-1.1689453125,-3.09375,-6.1328125,0.7509765625
-1.0576171875,1.1650390625,1.5849609375,-0.794921875,-1.134765625
1.6787109375,3.3046875,-0.34130859375,-4.51953125,-1.228515625
-0.92333984375,0.25537109375,1.056640625,-2.220703125,-0.07208251953125
8.015625,0.85546875,-3.462890625,-5.3359375,-1.5068359375
-4.23046875,-0.49560546875,3.669921875,1.28515625,-1.91015625
5.21484375,1.4150390625,-1.8017578125,-3.833984375,-1.9951171875
5.140625,0.93701171875,-1.529296875,-3.53125,-1.5859375
5.1328125,0.34228515625,-1.4072265625,-3.361328125,-1.12109375
-1.0830078125,-2.388671875,-0.95947265625,0.5234375,2.482421875
5.609375,0.443359375,-1.87109375,-3.841796875,-0.876953125
-2.955078125,-2.37109375,-0.333984375,1.2265625,2.431640625
-3.19921875,2.57421875,1.9716796875,-1.6015625,-1.53125
-2.990234375,4.28515625,0.62646484375,-6.88671875,0.9716796875
-4.6796875,-1.6103515625,2.591796875,1.970703125,0.31298828125
5.515625,0.5234375,-2.052734375,-3.26953125,-1.103515625
5.60546875,0.763671875,-2.0859375,-4.5390625,-0.65771484375
-4.0625,-0.2978515625,2.76171875,-1.4189453125,0.69189453125
-3.541015625,0.469970703125,1.7314453125,-0.76220703125,0.2152099609375
-6.52734375,-1.9873046875,1.9853515625,1.4267578125,2.0390625
-2.609375,-0.302734375,0.79345703125,-1.533203125,1.2861328125
5.56640625,1.1259765625,-1.5615234375,-3.796875,-1.72265625
-5.0546875,-2.23046875,0.60009765625,2.380859375,1.482421875
-2.53515625,-1.3828125,1.287109375,1.828125,0.2093505859375
-3.548828125,-0.77392578125,-0.111083984375,-0.5498046875,2.05859375
7.65234375,0.04901123046875,-2.48046875,-4.52734375,-1.5234375
-3.822265625,-0.0158233642578125,0.576171875,-0.8896484375,1.14453125
-0.81591796875,1.2392578125,0.8876953125,-0.00164031982421875,-1.4873046875
5.125,-0.9267578125,-1.625,-2.916015625,-0.01763916015625
4.18359375,1.490234375,-1.439453125,-4.1796875,-0.83544921875
4.21484375,0.51904296875,-1.330078125,-2.7265625,-0.75732421875
6.09765625,-0.5810546875,-1.9404296875,-2.857421875,-0.88134765625
6.375,-0.69970703125,-2.19921875,-3.87890625,-0.58447265625
7.47265625,-0.450439453125,-2.25390625,-3.69140625,-1.4912109375
-4.19140625,1.6240234375,2.322265625,-1.650390625,-0.57373046875
7.4140625,-0.28515625,-2.169921875,-4.46875,-1.3310546875
-5.55078125,0.705078125,2.90234375,0.26123046875,-0.66162109375
-3.7890625,-1.453125,0.677734375,0.55615234375,2.458984375
-5.00390625,0.58544921875,3.234375,0.08184814453125,-0.7578125
4.06640625,1.982421875,-0.33056640625,-5.0234375,-1.46484375
-5.1796875,-4.01171875,1.2841796875,2.982421875,2.38671875
-0.27099609375,-3.01953125,-0.2425537109375,1.4306640625,1.4833984375
-0.0860595703125,1.6025390625,1.724609375,-3.443359375,-1.427734375
3.7265625,1.3291015625,-1.0283203125,-2.81640625,-1.6328125
-5.05859375,-1.49609375,3.064453125,1.1455078125,0.3466796875
-2.384765625,2.568359375,2.21875,-4.328125,-0.7021484375
4.12890625,1.5390625,-0.84130859375,-4.3203125,-1.380859375
0.437744140625,2.234375,0.9169921875,-3.77734375,-1.076171875
-3.69140625,0.1644287109375,3.2890625,0.10369873046875,-1.4716796875
1.4306640625,-0.76513671875,-0.1246337890625,-1.5185546875,0.29345703125
-1.3447265625,1.8642578125,1.103515625,-4.38671875,-0.186767578125
6.76171875,-0.3388671875,-2.365234375,-3.58984375,-0.93017578125
4.40625,1.6875,-1.7412109375,-4.015625,-1.6455078125
-4.76953125,-2.6015625,1.447265625,5.15625,-0.2822265625
-3.60546875,2.056640625,2.63671875,-2.244140625,-1.09375
-5.2109375,-0.06097412109375,2.033203125,-0.5166015625,1.2060546875
-4.26171875,-2.142578125,2.259765625,0.65673828125,1.341796875
-4.85546875,-0.6728515625,1.4326171875,-0.5517578125,1.7705078125
3.44921875,0.57080078125,-1.0146484375,-2.04296875,-0.92138671875
6.1328125,1.2333984375,-1.6005859375,-4.9296875,-1.5947265625
-4.875,4.10546875,3.421875,-3.462890625,-1.8935546875
4.05078125,0.24951171875,-0.9580078125,-3.189453125,-0.497802734375
4.609375,1.5498046875,-1.5498046875,-3.6171875,-1.869140625
-6.44921875,-0.40380859375,3.947265625,0.6513671875,-0.44677734375
5.7265625,-0.291015625,-1.9853515625,-2.857421875,-1.00390625
7.71484375,0.496826171875,-2.87890625,-3.884765625,-1.853515625
2.798828125,1.3701171875,-0.4677734375,-2.51171875,-1.326171875
5.31640625,1.931640625,-1.34765625,-5.9296875,-1.7158203125
7.73046875,-0.47509765625,-2.978515625,-3.6953125,-1.3056640625
-3.896484375,-0.966796875,2.8828125,-0.75146484375,0.5185546875
6.07421875,1.4814453125,-1.6728515625,-5.15625,-1.619140625
6.4921875,0.469482421875,-2.306640625,-3.765625,-1.6875
7.55078125,0.82958984375,-1.9208984375,-6.60546875,-1.5185546875
7.47265625,0.49169921875,-2.890625,-3.98046875,-1.5537109375
2.091796875,1.5517578125,0.1680908203125,-3.193359375,-1.408203125
5.921875,0.48828125,-1.7626953125,-4.1171875,-1.2509765625
3.662109375,-0.443359375,-0.779296875,-2.47265625,-0.1275634765625
-6.01171875,-3.416015625,2.634765625,2.658203125,1.607421875
2.6640625,3.587890625,-1.2041015625,-4.98046875,-1.484375
5.328125,0.64697265625,-1.5234375,-3.185546875,-1.416015625
-5.125,-0.4384765625,2.66015625,0.01328277587890625,0.1768798828125
-3.84375,0.568359375,2.505859375,-0.70947265625,-0.059234619140625
-1.0146484375,2.96875,2.0703125,-3.640625,-1.6689453125
3.05859375,1.2470703125,-0.94482421875,-2.595703125,-0.99169921875
-4.58203125,-1.2978515625,2.21484375,0.1812744140625,1.001953125
3.296875,0.320556640625,-0.556640625,-2.177734375,-0.7626953125
-4.890625,-0.1527099609375,2.80078125,0.188232421875,-0.1260986328125
5.859375,0.52685546875,-1.7568359375,-4.46484375,-0.9541015625
-4.140625,-0.54638671875,0.87939453125,0.59619140625,1.412109375
-2.4140625,2.66796875,2.6015625,-2.33984375,-1.703125
-4.7421875,-1.03515625,2.12109375,0.30419921875,1.201171875
6.234375,-0.0540771484375,-2.201171875,-3.142578125,-1.169921875
2.1015625,1.47265625,-0.106201171875,-3.900390625,-0.5517578125
5.46875,2.76953125,-1.822265625,-7.0703125,-1.791015625
4.7421875,0.90576171875,-1.025390625,-4.37890625,-1.2861328125
7.3671875,0.931640625,-2.15625,-4.69921875,-2.05078125
3.767578125,0.8408203125,-0.67919921875,-3.486328125,-1.02734375
