9.6875,0.4423828125,0.60693359375,-12.734375,-2.28125
-10.4609375,-3.916015625,4.14453125,-0.6923828125,1.025390625
5.61328125,2.302734375,1.5595703125,-10.765625,-1.3154296875
-4.5703125,-4.53515625,-1.52734375,-1.814453125,5.5859375
-7.76171875,-8.890625,-0.377197265625,2.015625,4.77734375
-4.59375,1.623046875,1.5126953125,-0.271728515625,-1.8603515625
-8.4296875,-1.8896484375,2.7734375,-1.7822265625,0.99365234375
5.18359375,-0.72021484375,1.166015625,-4.95703125,-2.087890625
-7.93359375,-3.115234375,1.818359375,1.51953125,1.2900390625
5.5859375,-0.25341796875,1.1796875,-8.953125,-0.9267578125
4.9296875,5.1640625,1.78515625,-10.1015625,-3.91015625
-3.140625,1.47265625,4.0625,-4.5625,-2.677734375
-0.25390625,2.138671875,3.458984375,-8.1015625,-2.021484375
-5.2578125,4.7109375,3.93359375,-8.6015625,-1.28125
6.30078125,2.373046875,3.59375,-8.515625,-4.91796875
8.8046875,1.7216796875,0.5751953125,-9.875,-3.7890625
-3.248046875,1.98828125,1.26953125,-4.6328125,1.2841796875
-8.8046875,-6.9921875,4.05859375,4.171875,-0.54736328125
5.828125,1.4501953125,0.87939453125,-5.6953125,-3.212890625
9.671875,1.97265625,0.348388671875,-12.5,-3.521484375
7.91015625,3.744140625,0.1112060546875,-13.28125,-2.83203125
7.29296875,0.2164306640625,1.3935546875,-8.703125,-2.232421875
-4.59375,-4.01953125,2.40625,0.802734375,-0.82666015625
-4.16796875,3.068359375,2.458984375,-8.125,-0.00955963134765625
5.37109375,1.74609375,2.78125,-7.85546875,-3.919921875
-5.625,-4.9921875,0.89697265625,4.58984375,-0.210693359375
-2.181640625,3.119140625,3.57421875,-5.15625,-3.634765625
5.76171875,-0.50830078125,1.5322265625,-9.9375,-0.424560546875
-3.330078125,3.279296875,2.44140625,-4.5,-1.8818359375
3.4375,4.16796875,0.7939453125,-6.3671875,-2.45703125
-5.65234375,0.207275390625,3.703125,-4.4453125,0.278076171875
5.51171875,3.38671875,1.3857421875,-6.80078125,-3.84765625
-5.83984375,1.2890625,2.64453125,-4.90234375,0.63916015625
6.9609375,3.078125,0.810546875,-7.84765625,-4.8203125
5.0859375,1.76171875,1.185546875,-3.62109375,-3.970703125
4.640625,0.9970703125,0.497802734375,-2.97265625,-2.826171875
-3.833984375,-5.5390625,-2.7890625,-4.86328125,8.1484375
7.8828125,0.5888671875,2.095703125,-8.9921875,-4.05859375
-4.49609375,-4.84765625,-1.140625,2.3984375,2.87890625
-2.5625,4.32421875,1.677734375,-6.46484375,-1.212890625
-5.15234375,3.40234375,1.98046875,-6.640625,1.005859375
-7.69140625,-1.6328125,3.16015625,-2.23046875,1.81640625
8.1328125,4.1484375,1.7109375,-12.0546875,-4.41015625
7.50390625,4.0078125,1.046875,-12.859375,-3.65625
-8.0078125,-2.171875,3.578125,-0.80126953125,0.474609375
-7.2109375,-2.626953125,3.833984375,1.6728515625,-2.322265625
-9.734375,-4.9453125,3.33984375,1.453125,1.7568359375
-1.2470703125,0.18505859375,0.79638671875,-4.3046875,0.335205078125
6.60546875,2.5390625,-0.188232421875,-6.625,-2.970703125
-4.0390625,-4.765625,1.171875,0.4208984375,0.9462890625
-1.328125,-0.1038818359375,0.497314453125,-0.0830078125,-0.5546875
-4.58203125,-4.1328125,-0.73779296875,-2.060546875,2.552734375
7.87109375,0.517578125,1.111328125,-8.21875,-3.12109375
-4.4140625,-3.94140625,-1.0576171875,0.794921875,3.271484375
-3.7421875,-0.03814697265625,1.5302734375,-1.685546875,0.287109375
5.5546875,-0.10540771484375,0.389892578125,-5.8359375,-1.638671875
6.4609375,4.5703125,1.6708984375,-12.34375,-2.873046875
5.23828125,2.005859375,2.04296875,-5.9609375,-3.84375
6.265625,0.81396484375,1.0693359375,-6.484375,-2.904296875
8.4765625,1.080078125,0.92236328125,-10.25,-2.861328125
5.80078125,0.8271484375,-1.9072265625,-5.8046875,-0.493408203125
-5.1328125,0.2470703125,3.486328125,-4.9453125,-0.390869140625
11.0078125,1.357421875,2.515625,-13.1640625,-5.875
-6.3046875,0.0275421142578125,2.47265625,-3.626953125,0.81494140625
-4.76171875,-0.6123046875,2.146484375,-0.62646484375,-0.182373046875
-10.4921875,0.494873046875,4.4765625,-2.998046875,-0.6142578125
6.00390625,1.77734375,2.494140625,-7.6796875,-3.5234375
-8.1171875,-8.78125,1.384765625,5.88671875,1.49609375
-3.93359375,-6.515625,-1.5439453125,-0.35205078125,5.1328125
-3.361328125,-0.296142578125,4.953125,-4.3359375,-3.23046875
5.94921875,3.31640625,0.369140625,-7.51953125,-2.771484375
-8.2890625,-0.04443359375,4.45703125,-3.759765625,-0.14501953125
-3.45703125,2.189453125,3.119140625,-7.1953125,-0.91064453125
7.09375,3.490234375,2.25390625,-15.046875,-3.04296875
-1.9853515625,2.748046875,3.30078125,-8.0546875,-1.8056640625
-2.15625,5.7734375,3.09375,-9.421875,-2.4453125
2.83984375,-1.1484375,1.6416015625,-2.310546875,-2.232421875
-4.171875,-0.1099853515625,1.625,-1.3759765625,-0.7587890625
6.2890625,1.966796875,-0.21875,-3.9140625,-3.837890625
7.421875,3.44921875,0.5107421875,-10.0859375,-3.310546875
-8.1171875,-8.3203125,2.173828125,8.3203125,-1.814453125
-7.29296875,2.265625,3.623046875,-7.26953125,0.79541015625
-6.74609375,-2.955078125,2.3515625,0.69677734375,1.048828125
-6.22265625,-6.4609375,2.076171875,2.890625,0.591796875
-6.69921875,-6.890625,1.99609375,3.900390625,-0.475341796875
6.12890625,4.19140625,1.9853515625,-6.62890625,-6.11328125
7.5546875,3.2109375,-0.06317138671875,-6.359375,-4.8125
-5.515625,1.9697265625,3.755859375,-5.6875,-0.04412841796875
4.90625,0.666015625,1.19140625,-3.984375,-2.734375
6.0703125,2.470703125,2.94921875,-10.671875,-3.6015625
-6.5703125,-3.021484375,4.40234375,1.6064453125,-3.1328125
6.234375,3.224609375,4.64453125,-12.875,-5.015625
4.390625,2.962890625,0.6923828125,-3.517578125,-3.349609375
7.9375,3.251953125,0.951171875,-8.921875,-4.12109375
7.6015625,3.697265625,-0.228515625,-10.7734375,-3.103515625
8.3828125,1.119140625,2.138671875,-11.15625,-3.427734375
-7.359375,-3.541015625,5.296875,-3.19921875,-0.213134765625
5.62109375,2.1796875,1.44140625,-5.58203125,-3.990234375
8.78125,2.330078125,2.775390625,-10.9609375,-5.47265625
9.234375,2.685546875,1.0625,-12.46875,-4.09765625
6.71875,0.8623046875,2.779296875,-6.63671875,-4.8203125
5.01171875,2.689453125,1.671875,-4.69921875,-4.109375
7.78515625,0.44873046875,1.9208984375,-9.8671875,-2.931640625
8.5859375,-1.154296875,1.6533203125,-11.8046875,-1.6298828125
-8.2421875,-5.6875,2.169921875,3.65625,0.37548828125
4,4.85546875,0.387451171875,-5.0625,-3.734375
8.9765625,1.8076171875,1.568359375,-10.0078125,-4.7734375
-6.8359375,0.2366943359375,2.78125,-3.638671875,1.1044921875
-6.52734375,-4.1796875,2.791015625,2.431640625,-0.921875
2.369140625,2.7421875,2.384765625,-8.2890625,-2.748046875
2.38671875,4.328125,1.283203125,-6.98046875,-2.541015625
-6.3203125,-3.083984375,3.28515625,-1.728515625,1.6962890625
6.40234375,0.33349609375,0.37646484375,-4.6015625,-2.953125
-7.1640625,-1.45703125,3.50390625,-2.6328125,0.174072265625
5.69921875,1.15625,2.12890625,-7.1171875,-3.08984375
-7.72265625,-3.625,-0.5126953125,-3.966796875,5.2734375
-3.947265625,5.69140625,4.40625,-11.3515625,-1.8408203125
-5.0546875,-1.9150390625,2.193359375,-0.51611328125,-0.057342529296875
7.9453125,1.7080078125,0.50830078125,-7.61328125,-3.486328125
4.80078125,4.66796875,1.3017578125,-11.5390625,-2.416015625
6.03515625,3.41796875,-0.5966796875,-7.83984375,-2.001953125
5.0390625,1.625,0.66943359375,-4.3203125,-3.052734375
8.1015625,1.1796875,1.25,-7.52734375,-4.5390625
4.1484375,0.861328125,2.322265625,-1.9794921875,-5.40234375
-5.609375,-1.7138671875,2.517578125,-2.830078125,0.2354736328125
5.7578125,-0.48828125,2.068359375,-6.5078125,-2.603515625
6.6953125,0.7822265625,0.85986328125,-5.6484375,-3.548828125
7.4453125,1.8212890625,2.53125,-11.71875,-3.197265625
-6.39453125,-3.013671875,1.013671875,-2.1015625,2.947265625
-6.94140625,3.099609375,3.625,-6.3203125,-0.420654296875
-6.6328125,-4.0234375,1.0712890625,4.5546875,0.29345703125
-8.2578125,1.16015625,4.296875,-6.25,0.4501953125
-4.1796875,-2.017578125,2.32421875,-1.72265625,0.315185546875
-3.376953125,2.294921875,1.4033203125,-3.451171875,-0.9541015625
7.15625,3.005859375,1.2353515625,-7.8203125,-4.796875
3.736328125,0.174072265625,0.465087890625,-1.9072265625,-2.248046875
6.68359375,-0.2052001953125,2.140625,-6.01171875,-3.830078125
5.3046875,-0.544921875,2.2734375,-5.6953125,-3.0078125
-7.7890625,-7.24609375,1.70703125,-3.279296875,5.95703125
5.7890625,2.189453125,2.73828125,-5.7109375,-5.83203125
-8.5078125,-6.9453125,2.26171875,4.88671875,-0.1619873046875
5.59765625,0.4267578125,0.9677734375,-5.02734375,-2.357421875
7.51953125,4.34765625,0.1650390625,-8.609375,-4.74609375
-4.9140625,-1.0908203125,1.693359375,-0.383544921875,0.921875
4.36328125,0.73583984375,2.068359375,-5.1875,-3.126953125
5.1171875,1.451171875,-0.923828125,-6.88671875,0.1072998046875
-2.845703125,4.1796875,2.228515625,-7.5234375,-0.7080078125
7.9296875,0.08123779296875,0.89501953125,-8.46875,-2.53515625
7.0078125,3.611328125,0.779296875,-11.3046875,-3.24609375
-3.658203125,-0.7919921875,1.2138671875,1.296875,-0.40966796875
-7.55859375,-1.2548828125,4.33203125,-3.18359375,-0.5361328125
-8.5546875,-10.1015625,1.2421875,0.11639404296875,5.5390625
7.45703125,1.7939453125,1.818359375,-9.0234375,-3.849609375
-6.296875,-1.2197265625,4.5703125,-2.060546875,-2.03515625
5.546875,1.302734375,2.138671875,-7.75,-3.412109375
5.04296875,-0.0782470703125,1.0380859375,-6.69921875,-1.9228515625
6.4921875,0.07928466796875,2.021484375,-7.74609375,-3.0703125
6.3515625,1.744140625,0.38916015625,-6.78515625,-2.583984375
10.375,-1.3974609375,2.619140625,-11.1640625,-4.5859375
-4.06640625,-0.65771484375,0.95751953125,-1.078125,1.013671875
-3.533203125,-2.814453125,1.361328125,-0.81396484375,1.34375
7.4921875,1.408203125,0.7470703125,-7.421875,-3.498046875
-7.3515625,-5.33984375,3.29296875,1.064453125,1.2578125
6.6328125,2.359375,1.734375,-7.32421875,-4.54296875
6.16796875,0.302001953125,1.4765625,-5.5703125,-3.388671875
7.16796875,0.91552734375,1.8515625,-7.265625,-3.99609375
-11,-7.8984375,3.46875,3.94921875,0.55322265625
-11.0703125,-3.41796875,3.48828125,0.05377197265625,0.765625
3.927734375,2.232421875,0.6796875,-4.1953125,-3.00390625
8.25,1.96484375,0.6845703125,-10.046875,-3.26953125
-3.03515625,-0.1207275390625,1.1611328125,0.41552734375,-1.1318359375
10.9453125,0.5205078125,4.03515625,-14.1875,-5.359375
4.68359375,3.3671875,0.332275390625,-3.693359375,-3.779296875
-4.234375,2.6484375,2.4765625,-4.3125,-1.482421875
5.44140625,3.064453125,1.224609375,-8.8515625,-3.984375
