8.2578125,1.19140625,1.166015625,-8.8203125,-4.3046875
7.953125,1.5234375,1.4208984375,-9.28125,-3.763671875
-6.3046875,-5.08203125,2.59765625,3.154296875,-0.2010498046875
2.748046875,4.46875,0.364990234375,-8.4921875,-1.544921875
-6.55859375,-5.66015625,3.623046875,-0.861328125,1.19140625
-4.11328125,3.904296875,2.408203125,-4.484375,-1.4970703125
4.2421875,1.64453125,1.1220703125,-5.01171875,-2.732421875
-8.4453125,-7.86328125,0.1484375,-1.4638671875,6.6796875
7.28515625,1.75390625,2.650390625,-9.0703125,-4.921875
6.87109375,1.4384765625,2.509765625,-7.91796875,-4.1015625
6.88671875,0.77001953125,1.2880859375,-8.6640625,-2.67578125
7.7265625,2.953125,2.65625,-10.84375,-5.5859375
-3.9765625,0.77294921875,0.89453125,-3.17578125,1.1484375
-1.0234375,4.74609375,2.357421875,-5.25,-3.220703125
-6.81640625,3.1875,3.576171875,-4.953125,-0.6015625
6.33984375,2.1640625,5.17578125,-12.1328125,-5.55078125
-9.421875,-8.4609375,1.548828125,5.78515625,1.537109375
-3.453125,2.548828125,1.6328125,-3.05859375,-1.0869140625
4.38671875,1.0029296875,0.1380615234375,-7.51171875,-0.69921875
6.109375,0.673828125,0.771484375,-4.99609375,-2.9453125
-8.015625,-2.228515625,3.12890625,-3.12109375,2.58203125
-8.25,-0.1861572265625,3.224609375,-3.060546875,0.30224609375
-5.8828125,3.703125,4.59765625,-8.21875,-1.5029296875
-3.59765625,-0.94580078125,2.712890625,-3.359375,0.30712890625
-8.265625,-2.14453125,4.56640625,-2.728515625,-0.478271484375
-3.36328125,1.6162109375,1.7578125,-0.658203125,-2.208984375
7.4296875,-0.0050048828125,1.0166015625,-6.19140625,-3.5078125
6.37890625,1.9609375,1.5009765625,-7.40625,-2.8359375
-7.29296875,3.166015625,4.75390625,-10.7578125,-0.70361328125
-4.13671875,3.52734375,2.033203125,-5.25,-0.76025390625
-2.666015625,1.3203125,1.4736328125,-7.5546875,1.427734375
-5.41796875,-5.83203125,2.01171875,2.1328125,0.48779296875
6.58203125,1.3896484375,0.478515625,-5.640625,-3.482421875
-0.0782470703125,6.21875,0.92822265625,-9.296875,-1.7861328125
4.09765625,0.182861328125,0.80908203125,-2.884765625,-2.1875
-5.56640625,-3.404296875,1.888671875,2.453125,-1.037109375
5.92578125,1.7548828125,0.9267578125,-5.4453125,-3.8359375
5.49609375,-1.6796875,3.130859375,-6.6875,-3.248046875
-2.85546875,-0.62353515625,3.705078125,-2.759765625,-3.048828125
0.019500732421875,2.1015625,3.79296875,-7.3203125,-2.90625
-8.0546875,-2.744140625,3.5234375,-1.9794921875,0.168701171875
-7.96484375,-4.57421875,3.828125,-0.08203125,0.494140625
5.51953125,1.7490234375,0.53271484375,-2.591796875,-4.19140625
-8.0703125,-8.8046875,-1.15234375,-0.98095703125,7.3359375
6.5859375,1.2958984375,1.6201171875,-6.8125,-3.826171875
6.96875,0.475341796875,3.76171875,-11.1171875,-4.00390625
4.51171875,2.19921875,0.87890625,-3.1171875,-3.884765625
6.1953125,-0.148681640625,3.677734375,-9.9609375,-3.349609375
-5.15234375,0.80419921875,2.724609375,-1.6826171875,-1.291015625
7.75,3.296875,2.74609375,-14.640625,-3.662109375
6.41015625,-0.034912109375,1.3583984375,-8.0859375,-1.654296875
8.1015625,2.630859375,0.53271484375,-9.28125,-3.912109375
6.38671875,-0.3408203125,1.962890625,-6.8984375,-3.369140625
4.94140625,2.078125,1.939453125,-6.40625,-3.814453125
8.0859375,2.8828125,0.7841796875,-10.875,-4.07421875
-6.59765625,-3.33203125,0.405517578125,-1.3623046875,3.630859375
-5.8359375,-4.3515625,0.326171875,0.49951171875,3.103515625
-6.08984375,-0.5068359375,2.6484375,-0.77587890625,-0.158935546875
5.9140625,2.849609375,1.5341796875,-7.15625,-4.0390625
-3.14453125,-0.19482421875,3.728515625,-6.17578125,-1.44140625
-2.31640625,-1.5419921875,-0.339111328125,-8.0546875,5.5078125
-9.3203125,-0.64501953125,6.40625,-6.60546875,-0.873046875
-6.18359375,-0.9912109375,1.8388671875,-2.8984375,1.24609375
5.3125,1.5537109375,0.93994140625,-7.421875,-1.8603515625
6.5625,0.9560546875,1.876953125,-7.8671875,-3.28515625
6.1171875,2.564453125,1.9384765625,-7.4296875,-4.30859375
5.265625,2.650390625,2.59765625,-5.8984375,-4.9296875
10.6171875,2.0625,0.13037109375,-13.9296875,-3.826171875
-8.421875,-2.33203125,4.37890625,-0.50244140625,-1.0732421875
9.875,2.08203125,-1.58984375,-12.234375,-2.392578125
7.76171875,0.28564453125,1.1220703125,-12.40625,-1.1259765625
-5.953125,2.177734375,3.359375,-8.6640625,0.216064453125
-6.0546875,-1.353515625,2.978515625,-3.078125,-0.05645751953125
-7.9453125,-6.12109375,-1.30078125,0.55029296875,5.8125
-6.94921875,-3.01953125,0.9287109375,-3.671875,4.69140625
-11.0078125,-8.46875,2.271484375,9.2109375,-2.322265625
-2.537109375,2.2109375,4.921875,-9.9765625,-2.603515625
-10.03125,-5.81640625,2.58984375,6.24609375,-1.27734375
3.841796875,4.30078125,2.052734375,-10.609375,-2.52734375
-10.734375,-7.88671875,1.177734375,0.94189453125,5.13671875
-6.4375,-5.06640625,1.1767578125,-0.365234375,3.31640625
3.0625,-1.1337890625,-2.001953125,-8.0078125,2.9765625
-3.607421875,-2.404296875,2.703125,-1.013671875,0.021759033203125
-3.623046875,-3.419921875,2.638671875,-3,0.25537109375
5.21875,1.78125,1.6796875,-5.5625,-3.341796875
0.56640625,3.634765625,0.71435546875,-4.65625,-1.46875
5.2265625,1.279296875,1.35546875,-6.296875,-2.251953125
-8.9921875,-6.890625,2.01171875,0.8388671875,2.51953125
9.421875,0.042236328125,2.099609375,-12.0390625,-3.37890625
-6.38671875,-1.46484375,2.953125,-2.9375,1.6162109375
-4.96484375,-6.73828125,-1.251953125,-4.203125,6.6953125
7.68359375,2.5859375,0.53369140625,-9.2578125,-3.53125
5.6484375,1.982421875,0.4453125,-3.828125,-4.1015625
