8.703125,1.0791015625,-0.9443359375,-6.1015625,-2.9765625
8.9375,1.5087890625,-0.8935546875,-6.19921875,-3.291015625
-7.05078125,-2.16015625,1.5205078125,1.0107421875,1.1318359375
-1.435546875,3.330078125,2.171875,-6.1796875,-1.8759765625
-4.44921875,-0.265380859375,0.69921875,-0.0789794921875,0.77490234375
-3.826171875,5.41796875,3.197265625,-7.62890625,-3.244140625
7.234375,1.2158203125,-0.2061767578125,-5.984375,-2.734375
-4.34375,-1.7392578125,-1.80859375,-1.6630859375,3.73828125
8.3125,1.5927734375,-0.7578125,-6.28125,-3.224609375
7.07421875,1.181640625,-0.75830078125,-4.72265625,-2.48828125
9.3125,0.16552734375,-1.203125,-5.78125,-2.13671875
8.875,0.52001953125,-1.48046875,-5.51953125,-2.625
-4.71484375,0.076416015625,0.6064453125,-0.51513671875,0.5703125
-2.998046875,5.67578125,2.3828125,-9.0234375,-2.19140625
-6.6328125,4.65625,3.578125,-6.4375,-1.8828125
9.5546875,0.40478515625,-0.4482421875,-6.2578125,-2.787109375
-9.109375,-6.30078125,1.04296875,5.35546875,1.5068359375
-4.52734375,4.109375,1.3671875,-4.0703125,-1.1787109375
7.4609375,-0.28271484375,-0.9462890625,-4.578125,-1.6923828125
7.55078125,1.0986328125,-1.375,-5.7734375,-1.8857421875
-6.4296875,-1.2705078125,1.7841796875,0.51806640625,0.410400390625
-7.6640625,-0.283935546875,2.259765625,0.077392578125,0.007793426513671875
-9.3203125,3.517578125,3.55859375,-4.93359375,-0.441650390625
-4.7734375,2.55859375,1.3603515625,-3.90625,0.293212890625
-7.4609375,-2.83984375,2.271484375,2.83203125,-0.03668212890625
-4.46484375,1.763671875,2.404296875,-1.279296875,-1.5361328125
7.69140625,0.8955078125,-1.333984375,-5.65625,-1.720703125
8.1953125,2.01953125,-0.70166015625,-6.08984375,-3.59375
-7.77734375,1.677734375,2.4921875,-2.52734375,-0.1376953125
-4.82421875,3.4296875,2.271484375,-4.02734375,-1.2509765625
-6.453125,3.40625,1.828125,-5.37890625,-0.094970703125
-8.125,-5.41015625,1.0595703125,4.62109375,1.2158203125
8.046875,1.4365234375,-1.09375,-6.41796875,-2.310546875
-2.447265625,4.87890625,0.376220703125,-7.3671875,-1.009765625
5.89453125,1.353515625,0.07061767578125,-4.94921875,-2.78125
-5.7109375,-0.47998046875,2.103515625,0.9609375,-0.580078125
6.796875,1.173828125,-0.66650390625,-5.6875,-1.68359375
6.97265625,0.50146484375,-1.013671875,-5.21875,-1.501953125
-6.734375,-2.59765625,2.388671875,1.9990234375,-0.71484375
-1.0517578125,3.8828125,0.81787109375,-5.57421875,-1.546875
-8.296875,-0.37841796875,2.826171875,-0.81201171875,0.0472412109375
-9.6328125,-5.01171875,1.8427734375,2.376953125,2.1328125
7.875,0.8916015625,-0.6005859375,-5.25,-2.685546875
-8.4453125,-6.58203125,-0.21240234375,0.2462158203125,4.57421875
6.18359375,1.3681640625,-0.1953125,-5.3359375,-2.240234375
6.734375,0.425048828125,-0.32666015625,-5.18359375,-2.361328125
8.1328125,0.63427734375,-0.318603515625,-6.00390625,-2.509765625
6.93359375,1.3046875,-1.052734375,-5.3125,-2.126953125
-6.6640625,0.8857421875,2.7421875,-1.3251953125,-0.923828125
4.04296875,0.76123046875,0.16015625,-5.0859375,-1.02734375
6.93359375,1.203125,-1.2607421875,-4.8125,-1.89453125
7.74609375,1.5048828125,-0.346435546875,-6.0390625,-3.052734375
7.55078125,1.517578125,-0.89990234375,-5.671875,-2.37109375
7.25390625,1.4541015625,-0.0087738037109375,-5.85546875,-2.974609375
8.265625,1.61328125,-0.448974609375,-7.765625,-2.638671875
-6.94921875,-4.0390625,-0.1126708984375,2.30078125,2.212890625
-7.12109375,-3.556640625,-0.87353515625,0.2193603515625,3.515625
-5.515625,1.130859375,1.736328125,-0.64306640625,-0.7001953125
7.0703125,1.76953125,-0.38427734375,-5.61328125,-3.0546875
-4.4921875,0.63623046875,2.7734375,-3.23046875,-0.6123046875
-7.671875,-3.5625,-0.67529296875,-0.0073089599609375,3.978515625
-5.77734375,2.263671875,2.697265625,-2.767578125,-0.90625
-7.84765625,-1.10546875,1.3330078125,-1.09375,1.748046875
7.3515625,0.8310546875,-0.88818359375,-5.921875,-1.79296875
9.453125,0.744140625,-1.53515625,-7.14453125,-1.9697265625
8.09375,2.26171875,-0.4755859375,-6.74609375,-3.634765625
8.21875,0.576171875,-1.1943359375,-5.203125,-1.955078125
7.03515625,1.9638671875,-0.615234375,-7.33984375,-2.326171875
-6,-0.47314453125,2.125,0.59033203125,-0.276611328125
8.1796875,1.5,-1.3466796875,-7.29296875,-2.173828125
7.71484375,0.35986328125,-1.0830078125,-5.484375,-1.541015625
-6.08203125,4.57421875,2.45703125,-7.68359375,0.1873779296875
-3.595703125,2.078125,2.076171875,-2.658203125,-1.205078125
-3.51953125,-1.7900390625,-2.67578125,-1.1162109375,3.708984375
-9.0078125,-1.263671875,2.40625,-1.0322265625,1.0654296875
-6.2265625,-3.078125,1.6826171875,2.970703125,0.06439208984375
-6.05859375,2.890625,2.974609375,-3.50390625,-1.669921875
-8.8046875,-3.861328125,2.7734375,2.4140625,0.76220703125
0.96044921875,3.123046875,0.57421875,-6.9296875,-0.765625
-8.453125,-2.814453125,2.04296875,1.0322265625,1.3876953125
-5.40625,-2.380859375,0.93603515625,2.576171875,0.6220703125
2.40234375,0.387939453125,-0.40771484375,-6.94140625,0.9013671875
-6.078125,-3.015625,2.220703125,1.138671875,0.40625
-3.90234375,-3.1796875,-1.69921875,1.23046875,2.623046875
7.68359375,0.9111328125,-1.203125,-5.40625,-1.8994140625
0.3173828125,3.912109375,0.423583984375,-6.40625,-1.3466796875
6.75390625,0.51171875,-0.861328125,-4.671875,-1.7412109375
-7.37109375,-4.4375,2.818359375,0.2425537109375,1.369140625
8.7109375,0.6259765625,-1.314453125,-5.94921875,-2.5234375
-5.4765625,1.7392578125,2.4921875,-4.36328125,0.2047119140625
-5.71875,-2.611328125,-0.331787109375,0.38720703125,2.5
