8.7890625,1.1923828125,-1.3291015625,-6.51171875,-2.361328125
-7.7890625,-2.328125,1.6005859375,0.8447265625,1.279296875
8.359375,1.06640625,-1.818359375,-6.2265625,-1.71484375
-4.140625,-3.3359375,-1.958984375,1.7421875,3.111328125
-10.8359375,-6.3046875,0.501953125,3.630859375,2.99609375
-2.65234375,0.3623046875,1.9375,0.49609375,-2.125
-4.98046875,-0.425537109375,2.078125,-0.328125,-0.352294921875
6.52734375,0.9306640625,-0.9033203125,-5.33984375,-1.380859375
-7.27734375,-4.359375,0.80615234375,2.8359375,1.443359375
6.44921875,1.703125,-0.8134765625,-6.3203125,-1.8232421875
2.115234375,3.392578125,1.005859375,-8.015625,-1.9462890625
-5.828125,2.060546875,2.634765625,-3.310546875,0.02264404296875
-2.478515625,2.4140625,1.9169921875,-2.453125,-1.8896484375
-8.875,3.77734375,2.640625,-5.0703125,0.1885986328125
7.74609375,1.4462890625,-0.1671142578125,-6.65625,-2.98046875
8.6640625,2.330078125,-0.9208984375,-7.14453125,-3.484375
-7.25,-0.476318359375,2.525390625,-0.11956787109375,-0.025604248046875
-6.45703125,-4.6328125,0.80517578125,4.23046875,0.8076171875
7.8359375,1.1279296875,-1.474609375,-6.10546875,-1.75390625
7.3359375,2.52734375,-0.274169921875,-7.015625,-3.29296875
9.3828125,2.02734375,-0.2578125,-7.54296875,-3.3203125
7.4921875,1.15234375,-0.84521484375,-6.45703125,-1.783203125
-6.3359375,-2.30078125,1.845703125,-0.0269622802734375,0.95458984375
-6.71875,2.671875,3.046875,-6.296875,-0.465087890625
6.515625,0.52734375,-0.95556640625,-5.109375,-1.20703125
-7.74609375,-5.3046875,0.37109375,3.306640625,2.154296875
-5.5703125,3.9609375,3.361328125,-7.26953125,-1.2841796875
7.59765625,0.0716552734375,-1.00390625,-6.5390625,-0.75146484375
-5.30078125,2.8828125,2.509765625,-3.091796875,-1.8291015625
2.421875,4.0078125,0.0771484375,-8.0078125,-1.1796875
-5.16796875,1.78515625,2.654296875,-4.98046875,-0.0051727294921875
7.96484375,0.93505859375,-1.04296875,-5.62109375,-2.142578125
-8.0703125,1.677734375,3.490234375,-2.546875,-0.7314453125
7.90234375,2.21875,0.32080078125,-6.96875,-3.3515625
7.0390625,1.6044921875,-0.1875,-6.62109375,-2.876953125
7.63671875,1.4931640625,-1.3916015625,-6.34765625,-2.41796875
-2.16796875,-4.015625,-2.978515625,-0.26611328125,4.1875
8.2421875,0.8564453125,-2.013671875,-5.67578125,-1.734375
-9.0390625,-5.82421875,-2.626953125,1.6279296875,5.30859375
-6.62109375,4.140625,2.423828125,-3.748046875,-1.3994140625
-5.7421875,4.8359375,1.5859375,-6.12109375,-0.662109375
-6.46484375,-2.119140625,2.41796875,2.1171875,-0.56689453125
